Test,Date,GCPauseTimePercentage,HeapCount,MaxAllocRateMBSec,MaxSizePeakMB,MaxSuspendDurationMSec,MeanCpuMSec,MeanPauseDurationMSec,MeanSizeAfterMB,MeanSizePeakMB,NumInduced,NumWithPinEvents,NumWithPinPlugEvents,PinnedObjectPercentage,PinnedObjectSizes,ProcessDuration,TotalAllocatedMB,TotalCpuMSec,TotalPauseTimeMSec,TotalPromotedMB,TotalSizeAfterMB,TotalSizePeakMB,
Legacy@ConcurrentSpin,2018-05-13,57.33900351356175,1,45769.89511209433,195.99633599999999,6.217732799064834,0.0,8.89723548121848,126.32212159954867,133.31581499605178,0,0,0,0,0,55022.92520472327,21161.035504000072,0.0,31549.59701640073,57458.30867999991,447938.24319199956,472737.87997599965,
Legacy@GCHandle,2018-05-22,29.161628214245262,1,0.0,0.29784800000000006,0.015587101484015875,0.0,0.02760519906227262,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,94.94673773371142,0.0,0.0,27.68801465945944,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-21,41.551185529091484,1,0.0,0.29784800000000006,0.015967274690410704,0.0,0.027173855982080185,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,65.59470494757352,0.0,0.0,27.255377550026424,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-12,42.38811402271576,1,0.0,0.29784800000000006,0.014826755069407227,0.0,0.02736981764504208,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,64.7632661440557,0.0,0.0,27.451927097977205,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-11,41.450918778600276,1,0.0,0.29784800000000006,0.015206928276711551,0.0,0.027599892556908284,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,66.78426691200548,0.0,0.0,27.682692234579008,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-10,40.78462534582388,1,0.0,0.29784800000000006,0.014826755069407227,0.0,0.026263032237095987,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,64.58762612246119,0.0,0.0,26.341821333807275,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-09,40.90724177642263,1,0.0,0.29784800000000006,0.01634744789771503,0.0,0.027061282260765693,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,66.3512496293306,0.0,0.0,27.14246610754799,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-08,41.744926501220476,1,0.0,0.29784800000000006,0.014826755069407227,0.0,0.026587108101406284,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,63.88050395760274,0.0,0.0,26.6668694257105,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-20,42.080151555910255,1,0.0,0.29784800000000006,0.015206928276711551,0.0,0.02727846994528832,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,65.01950288551507,0.0,0.0,27.360305355124183,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-19,42.05397659419714,1,0.0,0.29784800000000006,0.016727621104109858,0.0,0.03337033812224157,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,79.58926086725114,0.0,0.0,33.470449136608295,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-18,42.367673005277425,1,0.0,0.29784800000000006,0.01710779431141418,0.0,0.03276653361715043,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,77.57054113854247,0.0,0.0,32.86483321800188,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-17,42.18944410996232,1,0.0,0.29784800000000006,0.02090952637990995,0.0,0.031873903604910415,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,75.77612360191324,0.0,0.0,31.96952531572515,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-16,42.206713780925405,1,0.0,0.29784800000000006,0.0057025981031983974,0.0,0.027164380079604093,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,64.55341053383836,0.0,0.0,27.245873219842906,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-15,40.841104343734436,1,0.0,0.29784800000000006,0.01634744789771503,0.0,0.02699229769082616,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,66.28928139660366,0.0,0.0,27.073274583898638,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-14,42.31067352239137,1,0.0,0.29784800000000006,0.015967274690410704,0.0,0.02710411333991543,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,64.25193318075708,0.0,0.0,27.18542567993518,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCHandle,2018-05-13,40.82862675026078,1,0.0,0.29784800000000006,0.015967274690410704,0.0,0.026934684203847776,0.09785597607178233,0.09805536989032668,1003,0,0,0,0,66.16800614359818,0.0,0.0,27.01548825645932,97.71627200000023,98.14954399999768,98.34953599999766,
Legacy@GCLarge,2018-05-22,27.612598142004913,1,72551.93856384649,144.52627999999999,0.02281039241461258,0.0,0.2836839472610635,31.735413523809516,53.834246612942955,1405,0,0,0,0,1682.8344193614612,43468.22824000035,0.0,464.674305613622,37285.5529360002,51982.607351999985,88180.49595200057,
Legacy@GCLarge,2018-05-21,27.497149022803796,1,73033.96817511038,144.52627999999999,0.017487967518718506,0.0,0.2775208707431509,31.735413523809516,53.834246612942955,1405,0,0,0,0,1653.1866118203452,43468.22824000035,0.0,454.5791862772812,37285.5529360002,51982.607351999985,88180.49595200057,
Legacy@GCLarge,2018-05-12,27.920306385268923,1,71904.92174961633,144.52627999999999,0.3296101703936074,0.0,0.28211335379880415,31.735413523809516,53.834246612942955,1405,0,0,0,0,1655.073791619462,43468.22824000035,0.0,462.10167352244116,37285.5529360002,51982.607351999985,88180.49595200057,
Legacy@GCLarge,2018-05-11,27.224729355149865,1,73074.19259769986,144.52627999999999,0.023190565621916903,0.0,0.2819385855297016,31.735413523809516,53.834246612942955,1405,0,0,0,0,1696.308518160874,43468.22824000035,0.0,461.81540309765114,37285.5529360002,51982.607351999985,88180.49595200057,
Legacy@GCLarge,2018-05-10,27.879116207936097,1,72869.55810071541,144.52627999999999,0.01786814072420384,0.0,0.28163646581445495,31.903035801104963,54.12422270349941,1405,0,0,0,0,1645.6253469080511,43468.65425600036,0.0,458.7858028117471,37274.7745920002,51970.04531999998,88168.35878400055,
Legacy@GCLarge,2018-05-09,27.302676593420596,1,73236.84030904203,144.52627999999999,0.02243021920821775,0.0,0.2866406178855381,31.735413523809516,53.834246612942955,1405,0,0,0,0,1719.6751039773726,43468.22824000035,0.0,469.5173320965114,37285.5529360002,51982.607351999985,88180.49595200057,
Legacy@GCLarge,2018-05-08,27.834122675290587,1,72232.12838887094,144.52627999999999,0.023950912035616057,0.0,0.2801423117362988,31.81417178226299,53.953657135168534,1405,0,0,0,0,1645.579726123222,43468.398640000356,0.0,458.0326796888485,37319.6967200002,52016.170863999985,88214.22941600055,
Legacy@GCLarge,2018-05-20,27.214170184512277,1,72804.57674115212,144.52627999999999,0.023570738829221227,0.0,0.2810389715880105,31.815910198286403,53.96936084700157,1405,0,0,0,0,1687.4212091028676,43469.08024000035,0.0,459.21767957480915,37290.9328400002,51987.19726399998,88185.93562400056,
Legacy@GCLarge,2018-05-19,27.41013953620718,1,72953.13367797382,144.52627999999999,0.022050046000913426,0.0,0.28164540989064085,31.7862197434331,53.89850050580363,1405,0,0,0,0,1682.054684114083,43468.14305600036,0.0,461.05353599097907,37337.1654080002,52034.04171999999,88231.84532800055,
Legacy@GCLarge,2018-05-18,27.269114386514225,1,73072.61174456289,144.52627999999999,0.018248313931508164,0.0,0.2817466889748847,31.777324322738373,53.902965139364646,1405,0,0,0,0,1690.3283936161315,43467.916240000355,0.0,460.9375831629113,37291.074360000195,51987.70259199998,88185.25096800056,
Legacy@GCLarge,2018-05-17,27.36675276283102,1,72697.406109902,144.52627999999999,0.025471604863014363,0.0,0.28349975794705884,31.903035801104963,54.12422270349941,1405,0,0,0,0,1687.5261369079753,43468.65425600036,0.0,461.8211056957589,37274.7745920002,51970.04531999998,88168.35878400055,
Legacy@GCLarge,2018-05-16,27.236171968232014,1,73277.55005901936,144.52627999999999,0.019388833552511642,0.0,0.28062456203058217,31.81417178226299,53.953657135168534,1405,0,0,0,0,1684.6022247736064,43468.398640000356,0.0,458.82115892000184,37319.6967200002,52016.170863999985,88214.22941600055,
Legacy@GCLarge,2018-05-15,27.38102868453404,1,72724.17286010219,144.52627999999999,0.09770451417716686,0.0,0.2842634639225471,31.815337532435734,53.96904819583877,1405,0,0,0,0,1696.3807510701872,43469.50625600036,0.0,464.48650004944193,37289.99812000019,51986.26152799999,88185.42475200056,
Legacy@GCLarge,2018-05-14,27.955919214048567,1,72420.30730691804,144.52627999999999,0.018248313931508164,0.0,0.28080099340906384,31.7862197434331,53.89850050580363,1405,0,0,0,0,1644.2715501182338,43468.14305600036,0.0,459.67122621063754,37337.1654080002,52034.04171999999,88231.84532800055,
Legacy@GCLarge,2018-05-13,27.377887961580754,1,72603.55707238399,144.52627999999999,0.01862848713881249,0.0,0.2880722874008069,31.867828632352936,54.0481157058827,1405,0,0,0,0,1717.2032177860228,43468.56904000035,0.0,470.1339730381169,37312.4182320002,52008.29632799999,88206.52483200056,
Legacy@GCPerf,2018-05-22,41.02391406001963,1,2475.9195528901464,1607.502704,0.10416745869406441,0.0,7.816162274301412,801.9414703384616,801.9209747076924,0,0,0,0,0,4953.701366342505,1586.4277440000044,0.0,2032.202191318367,5585.375263999994,208504.78228800002,208499.453424,
Legacy@GCPerf,2018-05-21,40.820019128242755,1,2584.9806765884996,1607.502704,0.08743983758995455,0.0,7.840869146136786,801.9451567384617,801.9209747076924,0,0,0,0,0,4994.181829241403,1585.4692800000046,0.0,2038.6259779955644,5585.375263999994,208505.74075200004,208499.453424,
Legacy@GCPerf,2018-05-12,40.314137382786654,1,3278.9367495618626,1607.502632,0.08515879834885709,0.0,7.855994190953379,802.2530774153844,802.2113020923078,0,0,0,0,0,5066.605965677963,1580.8949520000042,0.0,2042.5584896478786,5660.8725439999935,208585.80012799994,208574.93854400003,
Legacy@GCPerf,2018-05-11,41.17856495562019,1,2571.3247811562887,1607.50272,0.10340711228127475,0.0,7.850236029073323,801.9423038153845,801.9209890461539,0,0,0,0,0,4956.611212068217,1586.2147840000046,0.0,2041.061367559064,5585.375263999994,208504.99899199998,208499.45715200002,
Legacy@GCPerf,2018-05-10,40.557068006342575,1,3716.3246743865443,1607.502648,0.08325793231324496,0.0,7.959350126071331,802.2530872615384,802.2113119384616,0,0,0,0,0,5102.516366456558,1580.8949680000044,0.0,2069.431032778546,5660.872735999993,208585.802688,208574.941104,
Legacy@GCPerf,2018-05-09,40.40900778602342,1,2529.661615946846,1607.502688,0.08591914476164675,0.0,7.925090671309866,802.3014998153848,802.2597244923074,0,0,0,0,0,5099.168941369688,1580.8950080000045,0.0,2060.5235745405653,5660.872879999993,208598.38995200003,208587.52836799994,
Legacy@GCPerf,2018-05-08,41.91336640392211,1,2468.164995006345,1607.502616,0.08325793231415446,0.0,7.777817419770288,801.1399698769233,801.0981939076922,0,0,0,0,0,4824.791474996008,1580.8947280000043,0.0,2022.232529140275,5371.463935999994,208296.39216800005,208285.530416,
Legacy@GCPerf,2018-05-20,40.917100338398484,1,2555.442602149567,1607.50272,0.1661356914210046,0.0,7.849785670043583,801.9451612923078,801.9209792615385,0,0,0,0,0,4987.998312030963,1585.4692960000045,0.0,2040.9442742113315,5579.083759999993,208505.74193600003,208499.454608,
Legacy@GCPerf,2018-05-19,40.78112512823289,1,3982.8625210675955,1607.502672,0.09618382134976855,0.0,7.838997524195069,802.2772917846153,802.2355164615385,0,0,0,0,0,4997.751655654317,1580.8949920000045,0.0,2038.1393562907178,5660.872831999993,208592.09586399997,208581.23428,
Legacy@GCPerf,2018-05-18,40.96670861562203,1,2472.590212388839,1607.502744,0.10682867114337569,0.0,7.854768863463442,801.6939085538461,801.6548420923078,0,0,0,0,0,4985.1207810278365,1581.5993680000042,0.0,2042.239904500495,5516.169055999994,208440.416224,208430.25894400003,
Legacy@GCPerf,2018-05-17,41.13957736491441,1,2569.7276850182366,1607.502688,0.1589124004894984,0.0,7.815476500324376,801.9451521846156,801.9209701538459,0,0,0,0,0,4939.340703624571,1585.4692640000044,0.0,2032.0238900843378,5579.083711999994,208505.73956800005,208499.45223999996,
Legacy@GCPerf,2018-05-16,41.076577121683094,1,2553.471114261037,1607.502768,0.09162174286575464,0.0,7.841970186232241,801.9370352615387,801.9210137846152,0,0,0,0,0,4963.685855275663,1587.5910880000044,0.0,2038.9122484203826,5579.083951999994,208503.62916800004,208499.46358399995,
Legacy@GCPerf,2018-05-15,40.48077239660423,1,2590.240458838167,1607.502704,0.9911115504219197,0.0,7.89223200859541,802.2773173846153,802.2355420615386,0,0,0,0,0,5069.024627620343,1580.8950240000045,0.0,2051.9803222348064,5660.873071999993,208592.10252,208581.24093600005,
Legacy@GCPerf,2018-05-14,40.598442959628656,1,4211.960747019054,1607.50272,0.10188641945296695,0.0,7.832388359213354,801.9451612923078,801.9209792615385,0,0,0,0,0,5016.007573050281,1585.4692960000045,0.0,2036.4209733954722,5579.083759999993,208505.74193600003,208499.454608,
Legacy@GCPerf,2018-05-13,40.915183391925,1,26020.413777299756,1607.502688,0.08211741269315098,0.0,7.83433747800111,801.941543569231,801.9209534153845,0,0,0,0,0,4978.415286004304,1586.4031520000044,0.0,2036.9277442802886,5579.083519999994,208504.80132800006,208499.44788799997,
Legacy@GCSimulator,2018-05-22,36.482438254239774,1,959.1389337196536,388.076016,7.381062812217351,0.0,70.91439129008135,310.1568821547282,309.848450040115,0,0,0,0,0,67838.45528022567,1813.6081279999996,0.0,24749.122560238393,8825.939192000003,108244.75187200014,108137.10906400013,
Legacy@GCSimulator,2018-05-21,38.00819597132097,1,989.1813631464353,388.084064,0.10378728548676008,0.0,70.18313993998122,307.0230773105414,306.8423648091169,0,0,0,0,0,64813.079098837436,1801.261112,0.0,24634.282118933406,9153.214111999996,107765.10013600002,107701.67004800001,
Legacy@GCSimulator,2018-05-12,38.7214300035691,1,981.2037923871114,397.56256,0.0954234749351599,0.0,71.87898217856629,321.9632146285713,322.0795959085713,0,0,0,0,0,64970.85402109201,1798.3829999999973,0.0,25157.6437624982,9026.930424,112687.12511999994,112727.85856799995,
Legacy@GCSimulator,2018-05-11,37.56388301805138,1,965.6872942988658,398.41972799999996,0.10226659266118077,0.0,70.24903480122943,313.1890864871061,313.1649796676218,0,0,0,0,0,65267.24921874406,1805.037752000001,0.0,24516.91314562907,8942.646592000003,109302.99118400004,109294.57790400002,
Legacy@GCSimulator,2018-05-10,37.271736856117215,1,1061.7824378493647,414.880224,0.10530797831415839,0.0,68.82176719713497,331.11919179428554,331.1463685485713,0,0,0,0,0,64627.03525726321,1797.4788160000005,0.0,24087.618518997242,9044.949056000003,115891.71712799993,115901.22899199995,
Legacy@GCSimulator,2018-05-09,37.59750363054417,1,945.3128341003232,398.323496,0.10150624624475313,0.0,70.14711243416716,317.70195204584485,317.73528974211985,0,0,0,0,0,65114.2758840928,1803.071328,0.0,24481.342239524336,8954.075816,110877.98126399986,110889.61611999982,
Legacy@GCSimulator,2018-05-08,38.127876569342334,1,1125.9357875520636,387.77276,0.11367178886575857,0.0,70.17335616625446,306.44259498575474,306.29998502564086,0,0,0,0,0,64600.62880648423,1804.547535999998,0.0,24630.848014355317,9059.796519999994,107561.35083999991,107511.29474399994,
Legacy@GCSimulator,2018-05-20,37.96634859153605,1,973.5268640743875,383.176984,0.11025023000547662,0.0,70.36028829634499,312.3224514383959,312.2056080458459,0,0,0,0,0,64677.64619560672,1804.1612959999995,0.0,24555.7406154244,8918.265800000001,109000.53555200016,108959.75720800023,
Legacy@GCSimulator,2018-05-19,38.01190672402239,1,996.0266724285876,393.974424,0.0939027821077616,0.0,69.8352752942814,317.2231370285713,317.13112653714285,0,0,0,0,0,64301.816087409425,1802.6690160000016,0.0,24442.34635299849,9052.456880000005,111028.09795999994,110995.894288,
Legacy@GCSimulator,2018-05-18,38.48025943581761,1,970.728716705655,396.358328,0.09352260890227626,0.0,73.0695358519628,313.85353963428565,313.8611536914285,0,0,0,0,0,66460.92807883272,1801.8471040000004,0.0,25574.33754818698,9026.100056000008,109848.73887199997,109851.40379199998,
Legacy@GCSimulator,2018-05-17,38.52983670876511,1,1075.0993442110223,359.412008,0.37941286050227063,0.0,71.80548477716464,297.0876470708218,296.6515059490088,0,0,0,0,0,65786.25369718444,1798.3626960000006,0.0,25347.336126339116,9268.209824,104871.9394160001,104717.98160000012,
Legacy@GCSimulator,2018-05-16,36.88005687568442,1,953.0079563719826,395.279968,0.09276226248766761,0.0,68.74893341807689,318.2185338223498,317.7992062808025,0,0,0,0,0,65057.86540347783,1802.8579760000023,0.0,23993.377762908836,8858.886376000002,111058.26830400007,110911.92299200007,
Legacy@GCSimulator,2018-05-15,38.20743204549933,1,973.3550854252345,400.408904,0.12089507979544578,0.0,71.06701556819033,307.3155933219375,307.0523719430201,0,0,0,0,0,65287.09502049134,1806.49804,0.0,24944.522464434805,9069.078504000001,107867.77325600007,107775.38255200005,
Legacy@GCSimulator,2018-05-14,36.98641593251481,1,1075.3746881746408,396.087904,0.31592393494793214,0.0,67.81600594373663,319.6738342628578,319.22981968000045,0,0,0,0,0,64173.83647990024,1800.9502720000007,0.0,23735.60208030782,8959.995176000004,111885.84199200022,111730.43688800016,
Legacy@GCSimulator,2018-05-13,39.132054609124246,1,1155.898875842702,366.833664,0.10378728549039806,0.0,73.97347725942114,300.4362279318181,300.12518359090905,0,0,0,0,0,66540.49795086641,1806.1249120000014,0.0,26038.663995316245,9171.045512000002,105753.55223199997,105644.06462399998,
Legacy@LargeStrings,2018-05-22,15.722784688591831,1,8740.59405161508,4.214472,0.01634744789771503,0.0,0.11677005412205232,2.6376423454345703,4.044585953795375,0,0,0,0,0,1350.1931279891114,6658.719608000028,0.0,212.28795839389113,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-21,15.666282333881178,1,8945.004576691059,4.214472,0.01748796751780901,0.0,0.11368245379195713,2.6376423454345703,4.044585953795375,0,0,0,0,0,1319.2325823645251,6658.719608000028,0.0,206.67470099377806,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-12,15.40277558396397,1,8716.690877376233,4.214472,0.01748796751780901,0.0,0.11378596629878136,2.6376423454345703,4.044585953795375,0,0,0,0,0,1343.023441479938,6658.719608000028,0.0,206.86288673118452,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-11,15.674509926789453,1,9046.55618967482,4.214472,0.017487967518718506,0.0,0.11298672427633406,2.6376423454345703,4.044585953795375,0,0,0,0,0,1310.4707304648,6658.719608000028,0.0,205.40986473437533,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-10,15.200434146810599,1,8724.644062472478,4.214472,0.01748796751780901,0.0,0.11164001610664781,2.6376423454345703,4.044585953795375,0,0,0,0,0,1335.235213163117,6658.719608000028,0.0,202.9615492818857,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-09,15.70670375647626,1,8886.81216773465,4.214472,0.018248313931508164,0.0,0.11606742377262531,2.6376423454345703,4.044585953795375,0,0,0,0,0,1343.4427725271635,6658.719608000028,0.0,211.0105764186328,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-08,15.375076843409685,1,8708.752178936944,4.214472,0.01748796751780901,0.0,0.11312662299768227,2.6376423454345703,4.044585953795375,0,0,0,0,0,1337.6466518145662,6658.719608000028,0.0,205.66420060978635,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-20,15.662837316383312,1,8740.594051634194,4.214472,0.325048091910503,0.0,0.1158200393370923,2.6376423454345703,4.044585953795375,0,0,0,0,0,1344.3338985241671,6658.719608000028,0.0,210.5608315148338,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-19,15.625468992677334,1,9038.00556944894,4.214472,0.01748796751780901,0.0,0.11234515585015142,2.6376423454345703,4.044585953795375,0,0,0,0,0,1307.1191234726539,6658.719608000028,0.0,204.2434933355753,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-18,15.386009699573412,1,8630.153332569713,4.214472,0.01824831393241766,0.0,0.11413539942790316,2.6376423454345703,4.044585953795375,0,0,0,0,0,1348.6157893536292,6658.719608000028,0.0,207.49815615992793,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-17,15.62222270707407,1,9029.471097723597,4.214472,0.017487967518718506,0.0,0.11229747736214818,2.6376423454345703,4.044585953795375,0,0,0,0,0,1306.835894433504,6658.719608000028,0.0,204.1568138443854,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-16,15.515980537256508,1,8614.603506747844,4.214472,0.3090808172210018,0.0,0.11527027291190735,2.6376423454345703,4.044585953795375,0,0,0,0,0,1350.6162607684064,6658.719608000028,0.0,209.56135615384756,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-15,15.718722741450682,1,9038.00556944894,4.214472,0.02052935317351512,0.0,0.11357831393659248,2.6376423454345703,4.044585953795375,0,0,0,0,0,1313.6269284285918,6658.719608000028,0.0,206.48537473672513,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-14,15.567817088861469,1,8878.560717245446,4.214472,0.3048989119442922,0.0,0.11410758697657722,2.6376423454345703,4.044585953795375,0,0,0,0,0,1332.5413058189315,6658.719608000028,0.0,207.4475931234174,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LargeStrings,2018-05-13,15.652964807525464,1,9046.55618967482,4.214472,0.01748796751780901,0.0,0.1125730924813784,2.6376423454345703,4.044585953795375,0,0,0,0,0,1307.470403515842,6658.719608000028,0.0,204.65788213114593,460.5733439999852,4795.233784000049,7353.057263999991,
Legacy@LOHSmooth,2018-05-22,0.08952845130525297,1,2831.4776477702817,2031.5276239999998,0.8998699807625599,0.0,1.9492606757567046,636.2534960000002,798.9616699259258,0,0,0,0,0,58785.82448163383,7277.889175999999,0.0,52.630038245431024,3073.585416,17178.844392000003,21571.965087999997,
Legacy@LOHSmooth,2018-05-21,0.10220425274293797,1,312.42432543998785,2020.51932,1.1621894935378805,0.0,2.065808768681846,802.9983095172413,924.5313944827587,0,0,0,0,0,58616.40067214623,7304.48916,0.0,59.90845429177352,3339.021768,23286.950975999996,26811.410440000003,
Legacy@LOHSmooth,2018-05-12,0.08634832323411476,1,251.43638425956462,2319.049176,0.8736380294831179,0.0,1.9502008191860534,738.3644446153847,906.8679006153845,0,0,0,0,0,58721.72081600377,7260.474848000001,0.0,50.70522129883739,3224.775832,19197.475560000003,23578.565415999998,
Legacy@LOHSmooth,2018-05-11,0.09010654673449145,1,165.65745077980654,3088.5937280000003,0.8572905815890408,0.0,2.120378044236786,829.7330972799999,1015.46919264,0,0,0,0,0,58829.74437153568,7285.991264,0.0,53.00945110591965,2527.8817360000003,20743.327432,25386.729816,
